Product ID;Categories (x,y,z...);Name *;Summary;Description;Manufacturer;Price tax included;Tax rules ID;Feature(Name:Value:Position);Action when out of stock
0877;PELMENI;Pelmeni "Po-domače ELITNIJE" 1kg;Priprava pelmeni: pelmeni damo v 3L vrele soljene vode, počakamo, da zavre in nato kuhamo še 7-10 min. Postrežemo z maslom ali kislo smetano.;testo 50%(pšenična moka, voda, repično olje), polnilo 50% (svinjsko meso 59%, slanina, čebula, voda, kuhinjska sol 1%, začimbe. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1161kJ/277kcal: Maščobe: 13,7g (od tega nasičene maščobe: 4g): Oglikovi hidrati: 28,7g (od tega sladkorji: 0,5g):  Beljakovine: 9,1g: Sol: 1g.;BEST TIME;5,99;54;PELMENI:MESNI:0;2
1809;KRUH;Rženi kruh "Borodinskij" FRANZELUTA 450g;;ržena moka (52%), pšenična moka(23%), voda, rženi slad, sladkor, glukozni sirup, kvas, koriander, sol.;FRANZELUTA;1,7;54;KRUH:RŽENI:0;2
1399;VARENIKI;Vareniki krompir/jurčki 500g;Priprava: zamrznjeni vareniki damo v 3 litra vrele vode. Počakamo, da zavre voda, ko splavajo na vrh vareniki, na zmernem ognju kuhamo 5-6 minut. Zlijemo vodo. Vareniki postrežemo z kislo smetano.;testo 50% (pšenična moka 83%, voda 12%, jajca v prahu 3%, repično olje, sol), polnilo krompir-gobe 50% (kuhan krompir 71%, jurčki (Boletus edutis) 12%, pitna voda, pražena čebula, sol, črni poper, aroma). Alergeni: gluten, jajca.;BERGER;3,4999;54;VARENIKI:KROMPIR GOBE:0;2
0449;SADJE;Mahovnica 7ja 450g;;mahovnica.;7ja;3,99;54;MAHOVNICA:ZAMRZNJENA:0;2
0443;SADJE;Brusnica 7ja 450g;;brusnica.;7ja;3,99;54;BRUSNICA:ZAMRZNJENA:0;2
1349;KONZERVE;Prekajene papaline v olju BEST TIME 190g;;papaline 70%, repično olje 30%, sol.;BEST TIME;1,9;54;PAPALINE:DIMLJENI:0;2
1663;KONZERVE;Prekajene papaline v olju BEST TIME 240g;;"papaline 70%, repično olje 30%, sol.
Povprečna hranilna vrednost na 100g: Energijska vrednost: 1473kJ/356kcal: Maščobe: 32g (od tega nasičene maščobe: 18,1g): Oglikovi hidrati: 0g (od tega sladkorji:  g): Beljakovine: 17g: Sol: 0,9g.
";BEST TIME;2,5;54;PAPALINE:DIMLJENI:0;2
1817;KAVIAR;Kaviar polenovke PATE 90g;;"polenovka 72%, sončnično olje, sol, sladkor, pitna voda, aroma.
Povprečna hranilna vrednost na 100g: Energijska vrednost: 590kJ/142kcal: Maščobe: 9,8 (od tega nasičene maščobe: 1g): Oglikovi hidrati: 1,4g (od tega sladkorji: 1g): Beljakovine: 12g: Sol: 2,2g. ";SANTA BREMOR;2,3;54;KAVIAR:POLENOVKE:0;2
1900;KAVIAR;Kaviar ščuke LEMBERG 100g;;kaviar ščuke(Esox lucius), sol, konzervans E415. Povprečna hranilna vrednost na 100g: Energijska vrednost: 628kJ/150kcal: Maščobe: 4,5g (od tega nasičene maščobe: 2g): Oglikovi hidrati: 5g (od tega sladkorji: 1,8g): Beljakovine: 23g: Sol: 2,6g.;Lemberg;9;54;KAVIAR:ŠČUKE:0;2
1860;NAMAZI;Namaz iz kaviarja kapelana/losos 165g;Namaz iz kaviarja kapelana z okusom dimljenga lososa postrežite z popečenim kruhkom.;kaviar kapelana (42%), rastlinsko olje, voda, losos (8%), sol, sladkor, stabilizator (acetiliran di-škrob adipat, natrijev alginat, guargumi), barvilo ekstrakt paprike, rumenjak v prahu, regulator kislosti (limonina, jabolčna, mlečna, ocetna kislina), konzervans (kalijev sorbat, natrijev benzoat).;;2,99;54;NAMAZ:KAPELANA:0;2
0580;KAVIAR;Kavijar keta "LEMBERG" 100g;;kaviar keta, sol, konzervans E200.;Lemberg;13,9;54;KAVIAR:KETA:0;2
0582;KAVIAR;Lososev kaviar "KREMLJOVSKI  STANDART" 140g;;kaviar, sol, konzervans E200.;Lemberg;10,9;54;KAVIAR:LOSOSEV:0;2
0583;KAVIAR;Lososev kaviar "KREMLJOVSKI STANDART" 300g;;kaviar, sol, konzervans E200.;Lemberg;20,9;54;KAVIAR:LOSOSEV:0;2
1005;KAVIAR;Lososev kaviar gorbuša "LEMBERG" 100g;;kaviar gorbuše, sol, konzervans E200.;Lemberg;10,9;54;KAVIAR:GORBUŠA:0;2
0525;RIBE V OLJU;File slanika koščki "PO DOMAŠNI" klasik 200g;;file slanika, 55% repično olje 40%, kuhinjska sol max. 3,5%, ojačevalec okusa E621, regulator kislosti E330, E331, E575, konzervans E211, aroma. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1973kJ/478kcal: Maščobe: 49,29g (od tega nasičene maščobe: 3,2g): Oglikovi hidrati: 0g (od tega sladkorji: 0g): Beljakovine: 9g: Sol: 3,5g.;SibFish;2,6;54;SLANIK:FILE:0;2
0526;RIBE V OLJU;File slanika koščki "PO DOMAŠNI" s čebulo 200g;;file slanika 55% repično olje 40%, kuhinjska sol 3,5%, ojačevalec okusa E621, regulator kislosti E330, E331, E575, dekstroza, konzervans E211, E200, čebula v prahu, začimbe, aroma. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1805kJ/438kcal: Maščobe: 43,5g (od tega nasičene maščobe: 2,9g): Oglikovi hidrati: 0,1g (od tega sladkorji: 0g): Beljakovine: 11,4g: Sol: 3,5g.;SibFish;2,6;54;SLANIK:FILE:0;2
0528;RIBE V OLJU;File slanika koščki "PO DOMAŠNI" s česnom 200g;;file slanika 55%, repično olje 40%, kuhinjska sol max. 3,5%, ojačevalec okusa E621, regulator kislosti E330, E331, E575, dekstroza, konzervans E211, E200, česen v prahu, začimbe, aroma.;SibFish;2,6;54;SLANIK:FILE:0;2
