Product ID*;Attribute (Name:Type:Position)*;Value (Value:Position)*;Impact on price
1686;Teža:select:0;100g:0;-9,81
1686;Teža:select:1;200g:0;-8,72
1686;Teža:select:2;500g:0;-5,45
1686;Teža:select:3;1000g:0;0
1686;Teža:select:4;1500g:0;5,45
1681;Teža:select:0;100g:0;-9,81
1681;Teža:select:1;200g:0;-8,72
1681;Teža:select:2;500g:0;-5,45
1681;Teža:select:3;1000g:0;0
1681;Teža:select:4;1500g:0;5,45
1680;Teža:select:0;100g:0;-9,81
1680;Teža:select:1;200g:0;-8,72
1680;Teža:select:2;500g:0;-5,45
1680;Teža:select:3;1000g:0;0
1680;Teža:select:4;1500g:0;5,45
1358;Teža:select:0;100g:0;-6,21
1358;Teža:select:1;200g:0;-5,52
1358;Teža:select:2;500g:0;-3,45
1358;Teža:select:3;1000g:0;0
1358;Teža:select:4;1500g:0;3,45
1695;Teža:select:0;100g:0;-6,21
1695;Teža:select:1;200g:0;-5,52
1695;Teža:select:2;500g:0;-3,45
1695;Teža:select:3;1000g:0;0
1695;Teža:select:4;1500g:0;3,45
0991;Teža:select:0;100g:0;-12,51
0991;Teža:select:1;200g:0;-11,12
0991;Teža:select:2;500g:0;-6,95
0991;Teža:select:3;1000g:0;0
0991;Teža:select:4;1500g:0;6,95
0574;Teža:select:0;100g:0;-4,14
0574;Teža:select:1;200g:0;-3,68
0574;Teža:select:2;500g:0;-2,3
0574;Teža:select:3;1000g:0;0
0574;Teža:select:4;1500g:0;2,3
