Product ID*;Attribute (Name:Type:Position)*;Value (Value:Position)*;Impact on price
1686;Teža:select:0;100g:0;1,09
1686;Teža:select:1;200g:0;2,18
1686;Teža:select:2;500g:0;5,45
1686;Teža:select:3;1000g:0;10,9
1686;Teža:select:4;1500g:0;16,35
1681;Teža:select:0;100g:0;1,09
1681;Teža:select:1;200g:0;2,18
1681;Teža:select:2;500g:0;5,45
1681;Teža:select:3;1000g:0;10,9
1681;Teža:select:4;1500g:0;16,35
1680;Teža:select:0;100g:0;1,09
1680;Teža:select:1;200g:0;2,18
1680;Teža:select:2;500g:0;5,45
1680;Teža:select:3;1000g:0;10,9
1680;Teža:select:4;1500g:0;16,35
1358;Teža:select:0;100g:0;0,69
1358;Teža:select:1;200g:0;1,38
1358;Teža:select:2;500g:0;3,45
1358;Teža:select:3;1000g:0;6,9
1358;Teža:select:4;1500g:0;10,35
1695;Teža:select:0;100g:0;0,69
1695;Teža:select:1;200g:0;1,38
1695;Teža:select:2;500g:0;3,45
1695;Teža:select:3;1000g:0;6,9
1695;Teža:select:4;1500g:0;10,35
0991;Teža:select:0;100g:0;1,39
0991;Teža:select:1;200g:0;2,78
0991;Teža:select:2;500g:0;6,95
0991;Teža:select:3;1000g:0;13,9
0991;Teža:select:4;1500g:0;20,85
0574;Teža:select:0;100g:0;0,46
0574;Teža:select:1;200g:0;0,92
0574;Teža:select:2;500g:0;2,3
0574;Teža:select:3;1000g:0;4,6
0574;Teža:select:4;1500g:0;6,9
