Product ID;name;Summary;Description;Manufacturer
0877;Пельмени "По-домашнему" ЭЛИТНЫЕ 1 кг;Пельмени по-домашнему - это совмещенный вкус нежного теста и сочной начинки, сделавшие этот продукт популярным во всем мире.;тесто 50% (мука пшеничная, вода, репейное масло), начинка 50% (свинина 59%, свинной жир, лук, вода, соль. Энергетическая ценность – 277 ккал/1161 кДж. Пищевая ценность в 100г продукта: белки – 9,1г, углеводы - 28,7г, жиры – 13,7г. Аллергены: глютен.;
1809;Ржаной хлеб "Бородинский" ФРАНЗЕЛУТА 450 г;Бородинский хлеб – один из самых полезных сортов "черного" хлеба. Его выпекают из смеси ржаной и пшеничной муки второго сорта заварным способом, а основным ингредиентом является кориандр.;мука ржаная, мука пшеничная, вода, ржаной солод, сахар, сироп глюкозы, дрожжи, кориандер, соль.;
1399;Вареники картофель с белыми грибами 500 г;"Вареники с картофелем — национальное блюдо украинской кухни. Причем именно в картофельном варианте они являются классическими и самыми вкусными. Вареники с картофелем и грибами — один из традиционных видов вареников. Ароматные, смазанные постным маслом, пересыпанные золотистым лучком, с пылу с жару в большой общей миске — настоящий праздник на столе!  Вареники - славянское блюдо в виде отварных изделий, изготовленных из пресного теста с различной начинкой.  Тесто вареников содержит аминокислоты и легко переваривается в отличие от «тяжелого» дрожжевого теста.";тесто 50% (мука пшеничная 83%, вода 12%, яйца 3%, репейное масло, соль), начинка картофель-грибы 50% (вареный картофель 71%, белый гриб 12%, вода, жареный лук, соль, перец, ароматизатор). Аллергены: глютен, яйца.;
0449;Клюква 7я 450 г;Клюква - зимняя волшебницай. По количеству витамина С, прочим витаминам и минералам эта ягода лидирует в зимнем параде овощей и фруктов.;клюква.;
0443;Брусника 7я 450 г;"Брусника - лесная ягода, круглый год дарящая витамины А, С, Е, а также ценные органические кислоты, каротин и пектин! Полезна для диабетиков и людей с избыточным весом.";брусника.;
1349;Шпроты в масле 190 г;Шпроты в масле – очень популярный продукт на нашем столе. Это — вкус детства, вкус праздничного стола.;шпроты, репейное масло, соль.;
1663;Шпроты в масле 240 г;Шпроты в масле – очень популярный продукт на нашем столе. Это — вкус детства, вкус праздничного стола.;шпроты, репейное масло, соль. Энергетическая ценность – 356 ккал/1473 кДж. Пищевая ценность в 100г продукта: белки – 17г, углеводы - 0г, жиры – 32г.;
1817;Икра трески ПАТЕ 90 г;"Без всякого сомнения вам придутся по вкусу аппетитные бутерброды с икрой трески. Они займут достойное место на праздничном столе или порадуют всю семью в обычные дни. Польза такого лакомства велика, а значит, самое время побаловать своих родных. ";икра  72%, подсолнечное масло, соль, сахар, вода, ароматизатор. Энергетическая ценность: 124ккал. Пищевая ценность в 100г продукта: углеводы- 1,4г, белки- 12г, жиры- 9,8г. ;Санта Бремор
1900;Икра щучья 100 г;Щучья икра - это изысканное лакомство. По вкусовым качествам она не уступает признанным деликатесам. В отличие от черной и красной икры она считается более диетической из-за небольшого содержания жира, а ее польза - в большом содержании белка, микроэлементов и витаминов А и Д. ;икра щуки (Esox lucius), соль, E415. Энергетическая ценность – 150 ккал/628 кДж. Пищевая ценность в 100г продукта: белки – 23г, углеводы - 5г, жиры – 4,5г.;Lemberg
1860;Икра мойвы с лососем 165 г;;"икра мойвы соленая, майонез, кусочки копченого лосося, краситель пищевой натуральный (кармин, экстракт паприки), консерванты: сорбат калия, бензоат натрия. Энергетическая ценность: 420 ккал. Пищевая ценность на 100г: белки - 6,5г, жир - 44,0г. ";
