Product ID*;Attribute (Name:Type:Position)*;Value (Value:Position)*;Impact on price
0691;Teža:select:0;100g:0;0
0691;Teža:select:1;200g:0;8,12785
0691;Teža:select:2;500g:0;32,511416
0691;Teža:select:3;1000g:0;73,150686
0691;Teža:select:4;1500g:0;113,789956
0680;Teža:select:0;100g:0;0
0680;Teža:select:1;200g:0;8,12785
0680;Teža:select:2;500g:0;32,511416
0680;Teža:select:3;1000g:0;73,150686
0680;Teža:select:4;1500g:0;113,789956
0687;Teža:select:0;100g:0;0
0687;Teža:select:1;200g:0;8,12785
0687;Teža:select:2;500g:0;32,511416
0687;Teža:select:3;1000g:0;73,150686
0687;Teža:select:4;1500g:0;113,789956
0670;Teža:select:0;100g:0;0
0670;Teža:select:1;200g:0;8,12785
0670;Teža:select:2;500g:0;32,511416
0670;Teža:select:3;1000g:0;73,150686
0670;Teža:select:4;1500g:0;113,789956
0679;Teža:select:0;100g:0;0
0679;Teža:select:1;200g:0;8,12785
0679;Teža:select:2;500g:0;32,511416
0679;Teža:select:3;1000g:0;73,150686
0679;Teža:select:4;1500g:0;113,789956
0671;Teža:select:0;100g:0;0
0671;Teža:select:1;200g:0;8,12785
0671;Teža:select:2;500g:0;32,511416
0671;Teža:select:3;1000g:0;73,150686
0671;Teža:select:4;1500g:0;113,789956
0692;Teža:select:0;100g:0;0
0692;Teža:select:1;200g:0;8,12785
0692;Teža:select:2;500g:0;32,511416
0692;Teža:select:3;1000g:0;73,150686
0692;Teža:select:4;1500g:0;113,789956
0667;Teža:select:0;100g:0;0
0667;Teža:select:1;200g:0;8,12785
0667;Teža:select:2;500g:0;32,511416
0667;Teža:select:3;1000g:0;73,150686
0667;Teža:select:4;1500g:0;113,789956
1036;Teža:select:0;100g:0;0
1036;Teža:select:1;200g:0;8,12785
1036;Teža:select:2;500g:0;32,511416
1036;Teža:select:3;1000g:0;73,150686
1036;Teža:select:4;1500g:0;113,789956
0683;Teža:select:0;100g:0;0
0683;Teža:select:1;200g:0;8,12785
0683;Teža:select:2;500g:0;32,511416
0683;Teža:select:3;1000g:0;73,150686
0683;Teža:select:4;1500g:0;113,789956
