Product ID*;Attribute (Name:Type:Position)*;Value (Value:Position)*;Impact on price
1686;Teža:select:0;100g:0;-8,95890411
1686;Teža:select:1;200g:0;-7,96347032
1686;Teža:select:2;500g:0;-4,97716895
1686;Teža:select:3;1000g:0;0
1686;Teža:select:4;1500g:0;4,97716895
1681;Teža:select:0;100g:0;-8,95890411
1681;Teža:select:1;200g:0;-7,96347032
1681;Teža:select:2;500g:0;-4,97716895
1681;Teža:select:3;1000g:0;0
1681;Teža:select:4;1500g:0;4,97716895
1680;Teža:select:0;100g:0;-8,95890411
1680;Teža:select:1;200g:0;-7,96347032
1680;Teža:select:2;500g:0;-4,97716895
1680;Teža:select:3;1000g:0;0
1680;Teža:select:4;1500g:0;4,97716895
1358;Teža:select:0;100g:0;-5,671232877
1358;Teža:select:1;200g:0;-5,04109589
1358;Teža:select:2;500g:0;-3,150684932
1358;Teža:select:3;1000g:0;0
1358;Teža:select:4;1500g:0;3,150684932
1695;Teža:select:0;100g:0;-5,671232877
1695;Teža:select:1;200g:0;-5,04109589
1695;Teža:select:2;500g:0;-3,150684932
1695;Teža:select:3;1000g:0;0
1695;Teža:select:4;1500g:0;3,150684932
0991;Teža:select:0;100g:0;-11,42465753
0991;Teža:select:1;200g:0;-10,15525114
0991;Teža:select:2;500g:0;-6,347031963
0991;Teža:select:3;1000g:0;0
0991;Teža:select:4;1500g:0;6,347031963
0574;Teža:select:0;100g:0;-3,780821918
0574;Teža:select:1;200g:0;-3,360730594
0574;Teža:select:2;500g:0;-2,100456621
0574;Teža:select:3;1000g:0;0
0574;Teža:select:4;1500g:0;2,100456621

