Product ID*;Attribute (Name:Type:Position)*;Value (Value:Position)*;Impact on price
691;Teža:select:0;100g:0;-5,671232877
691;Teža:select:1;200g:0;-5,04109589
691;Teža:select:2;500g:0;-3,150684932
691;Teža:select:3;1000g:0;0
691;Teža:select:4;1500g:0;3,150684932
680;Teža:select:0;100g:0;-7,315068493
680;Teža:select:1;200g:0;-6,502283105
680;Teža:select:2;500g:0;-4,063926941
680;Teža:select:3;1000g:0;0
680;Teža:select:4;1500g:0;4,063926941
687;Teža:select:0;100g:0;-13,89041096
687;Teža:select:1;200g:0;-12,34703196
687;Teža:select:2;500g:0;-7,716894977
687;Teža:select:3;1000g:0;0
687;Teža:select:4;1500g:0;7,716894977
670;Teža:select:0;100g:0;-7,315150685
670;Teža:select:1;200g:0;-6,502356164
670;Teža:select:2;500g:0;-4,063972603
670;Teža:select:3;1000g:0;0
670;Teža:select:4;1500g:0;4,063972603
679;Teža:select:0;100g:0;-7,315068493
679;Teža:select:1;200g:0;-6,502283105
679;Teža:select:2;500g:0;-4,063926941
679;Teža:select:3;1000g:0;0
679;Teža:select:4;1500g:0;4,063926941
671;Teža:select:0;100g:0;-7,315150685
671;Teža:select:1;200g:0;-6,502356164
671;Teža:select:2;500g:0;-4,063972603
671;Teža:select:3;1000g:0;0
671;Teža:select:4;1500g:0;4,063972603
692;Teža:select:0;100g:0;-7,315150685
692;Teža:select:1;200g:0;-6,502356164
692;Teža:select:2;500g:0;-4,063972603
692;Teža:select:3;1000g:0;0
692;Teža:select:4;1500g:0;4,063972603
667;Teža:select:0;100g:0;-8,136986301
667;Teža:select:1;200g:0;-7,232876712
667;Teža:select:2;500g:0;-4,520547945
667;Teža:select:3;1000g:0;0
667;Teža:select:4;1500g:0;4,520547945
1036;Teža:select:0;100g:0;-7,315150685
1036;Teža:select:1;200g:0;-6,502356164
1036;Teža:select:2;500g:0;-4,063972603
1036;Teža:select:3;1000g:0;0
1036;Teža:select:4;1500g:0;4,063972603
683;Teža:select:0;100g:0;-13,89041096
683;Teža:select:1;200g:0;-12,34703196
683;Teža:select:2;500g:0;-7,716894977
683;Teža:select:3;1000g:0;0
683;Teža:select:4;1500g:0;7,716894977
