Product ID;Active (0/1);Name *;Categories (x,y,z...);Price tax included;Tax rules ID;Wholesale price;On sale (0/1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Reference #;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Quantity;Minimal quantity;Visibility;Additional shipping cost;Unity;Unit price;Short description;Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0 = No, 1 = Yes);Product available date;Product creation date;Show price (0 = No, 1 = Yes);Image URLs (x,y,z...);Image alt texts (x,y,z...);Delete existing images (0 = No, 1 = Yes);Feature(Name:Value:Position);Available online only (0 = No, 1 = Yes);Condition;Customizable (0 = No, 1 = Yes);Uploadable files (0 = No, 1 = Yes);Text fields (0 = No, 1 = Yes);Out of stock;ID / Name of shop;Advanced stock management;Depends On Stock;Warehouse
748;1;"Lesena žlica ""Hohloma""";BABUŠKE;5,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
57;1;BABUŠKA 5 OLY;BABUŠKE;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;les,barva.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
741;1;BABUŠKA 4 OLY;BABUŠKE;10,9;53;;;;;;;;;;;;;;;;;;;;;;;;les,barva.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
742;1;BABUŠKA 4 OLY;BABUŠKE;6,9;53;;;;;;;;;;;;;;;;;;;;;;;;les,barva.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
707;1;BABUŠKA 5 OLY;BABUŠKE;30,9;54;;;;;;;;;;;;;;;;;;;;;;;;les,barva.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
738;1;BABUŠKA 5 OLY;BABUŠKE;30,9;54;;;;;;;;;;;;;;;;;;;;;;;;les,barva.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
739;1;BABUŠKA 5 OLY;BABUŠKE;16,9001;53;;;;;;;;;;;;;;;;;;;;;;;;les,barva.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
740;1;BABUŠKA 5 OLY;BABUŠKE;11,9;53;;;;;;;;;;;;;;;;;;;;;;;;les,barva.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
698;1;BABUŠKA M10 25cm OLY;BABUŠKE;89,9;54;;;;;;;;;;;;;;;;;;;;;;;;les,barva.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
708;1;BABUŠKA M5 17cm OLY;BABUŠKE;26,9901;54;;;;;;;;;;;;;;;;;;;;;;;;les,barva.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
703;1;BABUŠKA M7 20cm plava OLY;BABUŠKE;35,9;54;;;;;;;;;;;;;;;;;;;;;;;;les,barva.;;;;;;;;;;;;;;;;;;;;;;1;;;;2
710;1;Božična škatla(zložljiva) OLY;BABUŠKE;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
691;1;"Bonboni žele ""BARBARIS"" ";BONBONI;6,9;53;;;;;;;;;;;;;;;;;;;;;;;;"sladkor, čokoladni obliv 23,5% (sladkor, kakavova masa, rastlinsko olje, kakav v prahu, emulgator: sojin lecithin, E322 E476; aroma), melasa, želirno sredstvo E440, sredstvo za uravnavanje kislosti: citronska kislina, regulator kislosti: natrijevcitrat; aroma, barvilo E122.";;;;;;;;;;;;;;;;;;;;;;1;;;;2
