Product ID;Active (0/1);Name *;Categories (x,y,z...);Price tax included;Tax rules ID;Wholesale price;On sale (0/1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Reference #;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Quantity;Minimal quantity;Low stock level;Visibility;Additional shipping cost;Unity;Unit price;Short description;Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0 = No, 1 = Yes);Product available date;Product creation date;Show price (0 = No, 1 = Yes);Image URLs (x,y,z...);Image alt texts (x,y,z...);Delete existing images (0 = No, 1 = Yes);Feature(Name:Value:Position);Available online only (0 = No, 1 = Yes);Condition;Customizable (0 = No, 1 = Yes);Uploadable files (0 = No, 1 = Yes);Text fields (0 = No, 1 = Yes);Out of stock;ID / Name of shop;Advanced stock management;Depends On Stock;Warehouse
748;1;"Lesena žlica ""Hohloma""";BABUŠKE;5,9;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;1;;;0;;;;
57;1;BABUŠKA 5 OLY;BABUŠKE;2,2;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;les,barva.;;;;;;;;;1;;;1;;;;;1;new;1;;;0;;;;
741;1;BABUŠKA 4 OLY;BABUŠKE;10,9;53;;;;;;;;;;;;;;;;;;500;;0;both;;;;les,barva.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
742;1;BABUŠKA 4 OLY;BABUŠKE;6,9;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;les,barva.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
707;1;BABUŠKA 5 OLY;BABUŠKE;30,9;53;;;;;;;;;;;;;;;;;;500;;0;both;;;;les,barva.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
738;1;BABUŠKA 5 OLY;BABUŠKE;30,9;53;;;;;;;;;;;;;;;;;;500;;0;both;;;;les,barva.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
739;1;BABUŠKA 5 OLY;BABUŠKE;16,9001;53;;;;;;;;;;;;;;;;;;500;;0;both;;;;les,barva.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
740;1;BABUŠKA 5 OLY;BABUŠKE;11,9;53;;;;;;;;;;;;;;;;;;500;;0;both;;;;les,barva.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
698;1;BABUŠKA M10 25cm OLY;BABUŠKE;89,9;53;;;;;;;;;;;;;;;;;;500;;0;both;;;;les,barva.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
708;1;BABUŠKA M5 17cm OLY;BABUŠKE;26,9901;53;;;;;;;;;;;;;;;;;;500;;0;both;;;;les,barva.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
703;1;BABUŠKA M7 20cm plava OLY;BABUŠKE;35,9;53;;;;;;;;;;;;;;;;;;500;;0;both;;;;les,barva.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
710;1;Boži?na škatla(zložljiva) OLY;BABUŠKE;2,6;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
691;1;"Bonboni žele ""BARBARIS"" ";BONBONI;6,9;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;"sladkor, ?okoladni obliv 23,5% (sladkor, kakavova masa, rastlinsko olje, kakav v prahu, emulgator: sojin lecithin, E322 E476; aroma), melasa, želirno sredstvo E440, sredstvo za uravnavanje kislosti: citronska kislina, regulator kislosti: natrijevcitrat; aroma, barvilo E122.";;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
680;1;"Bonboni ""GRILJAŽ MEHKI""";BONBONI;8,9;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;"Arašidi 32%, glazura 23% (Sladkor, Kakavova masa, rastlinska maš?oba, kakav  v prahu z nizko vsebnostjo maš?obe, Emulgator: sojiin lecitin; E476, Aroma), Sladkor, Glukozni sirup, Jabol?ni pire (jabolka, konzervans: žveplov dioksid), hidrogenirana rastlinska maš?oba, Aroma, želirno sredstvo: E407, Emulgator: Sojinlecitin, Regulator kislosti: E331, Citronska kislina. ";;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
687;1;"Bonboni ""GRILJAŽ"" ";BONBONI;16,9;53;;;;;;;;;;;;;;;;;;500;;0;both;;;;sladkor, ?okoladni obliv 30% (sladkor, kakavova masa, nadomestek za kakavovo maslo, kakav v prahu, emulgator: sojinlecitin, E322 (manj kot 1%), E476, naravna aroma “Vanilije”), drobljeni lešniki (23%), nadomestek mle?ne maš?obe (kaljene rastlinske maš?obe), naravna aroma “Vanilije”, antioksidant E300. ;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
670;1;"Bonboni ""IRIS KREPIŠ""";BONBONI;8,9001;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;sladkor, sladkona kondenzirano mleko(polnomastno mleko, sladkor), melasa, sesekljani arašidi, hidrogenirane rastlinske maš?obe, aroma.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
679;1;"Bonboni ""LASTOVKA"" ";BONBONI;8,9;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;"sladkor, ?okoladni obliv 22%(sladkor, kakavova masa, rastlinska maš?oba(palmova, karitejeva), manj masten kakav v prahu, emulgator: sojin lecitin, E476; aroma), sladkano kondenzirano mleko 15%, glukozni sirup, pomaran?ni pripravek, manj masten kakav, rastlinske maš?obe in hidrogenirano olje(palmovo, son?ni?no, palmovih jederc), konzervans: zveplov dioksid), antioksidant: E306, aroma.";;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
671;1;"Bonboni ""LELJ"" ";BONBONI;8,9001;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;Sladkor, Glukozno-fruktozni sirup, Kakavova masa, rastlinska maš?oba, želirno sredstvo: Pectin, Karagen, Barvila: E171, E129, Aroma, Emulgator: sojinlecitin E476, Regulator kislosti: Citronska kislina, Antioksidant: Natrijev citrat, sredstva za ohranjanje vlage Sorbit, Glukoza, kakav  v prahu z nizko vsebnostjo maš?obe, Sol.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
692;1;"Bonboni ""LJOVUŠKA"" ";BONBONI;8,9001;54;;;;;;;;;;;;;;;;;;500;;0;both;;;;melasa, sladkor, koncentrirano mleko, kakav v prahu, kakavovo maslo, želirno sredstvo: E440, E407, manj masten kakav v prahu, emulgator: E322 (vsebuje sojo), regulator kislosti: E420,  dekstroza, barvilo E171, aroma.  ;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
