Product ID*;Attribute (Name:Type:Position)*;Value (Value:Position)*;Impact on price
0655;Teža:select:0;100g:0;-15,21
0655;Teža:select:1;200g:0;-13,52
0655;Teža:select:2;500g:0;-8,45
0655;Teža:select:3;1000g:0;0
0655;Teža:select:4;1500g:0;8,45
0651;Teža:select:0;100g:0;-15,21
0651;Teža:select:1;200g:0;-13,52
0651;Teža:select:2;500g:0;-8,45
0651;Teža:select:3;1000g:0;0
0651;Teža:select:4;1500g:0;8,45
0674;Teža:select:0;100g:0;-8,01009
0674;Teža:select:1;200g:0;-7,12008
0674;Teža:select:2;500g:0;-4,45005
0674;Teža:select:3;1000g:0;0
0674;Teža:select:4;1500g:0;4,45005
0663;Teža:select:0;100g:0;-12,51
0663;Teža:select:1;200g:0;-11,12
0663;Teža:select:2;500g:0;-6,95
0663;Teža:select:3;1000g:0;0
0663;Teža:select:4;1500g:0;6,95
0664;Teža:select:0;100g:0;-8,91
0664;Teža:select:1;200g:0;-7,92
0664;Teža:select:2;500g:0;-4,95
0664;Teža:select:3;1000g:0;0
0664;Teža:select:4;1500g:0;4,95
0673;Teža:select:0;100g:0;-8,01009
0673;Teža:select:1;200g:0;-7,12008
0673;Teža:select:2;500g:0;-4,45005
0673;Teža:select:3;1000g:0;0
0673;Teža:select:4;1500g:0;4,45005
0661;Teža:select:0;100g:0;-12,51
0661;Teža:select:1;200g:0;-11,12
0661;Teža:select:2;500g:0;-6,95
0661;Teža:select:3;1000g:0;0
0661;Teža:select:4;1500g:0;6,95
0657;Teža:select:0;100g:0;-12,51
0657;Teža:select:1;200g:0;-11,12
0657;Teža:select:2;500g:0;-6,95
0657;Teža:select:3;1000g:0;0
0657;Teža:select:4;1500g:0;6,95
0656;Teža:select:0;100g:0;-15,21
0656;Teža:select:1;200g:0;-13,52
0656;Teža:select:2;500g:0;-8,45
0656;Teža:select:3;1000g:0;0
0656;Teža:select:4;1500g:0;8,45
0653;Teža:select:0;100g:0;-15,21
0653;Teža:select:1;200g:0;-13,52
0653;Teža:select:2;500g:0;-8,45
0653;Teža:select:3;1000g:0;0
0653;Teža:select:4;1500g:0;8,45
0658;Teža:select:0;100g:0;-12,51
0658;Teža:select:1;200g:0;-11,12
0658;Teža:select:2;500g:0;-6,95
0658;Teža:select:3;1000g:0;0
0658;Teža:select:4;1500g:0;6,95
0662;Teža:select:0;100g:0;-12,51
0662;Teža:select:1;200g:0;-11,12
0662;Teža:select:2;500g:0;-6,95
0662;Teža:select:3;1000g:0;0
0662;Teža:select:4;1500g:0;6,95
0690;Teža:select:0;100g:0;-15,21
0690;Teža:select:1;200g:0;-13,52
0690;Teža:select:2;500g:0;-8,45
0690;Teža:select:3;1000g:0;0
0690;Teža:select:4;1500g:0;8,45
0681;Teža:select:0;100g:0;-15,21
0681;Teža:select:1;200g:0;-13,52
0681;Teža:select:2;500g:0;-8,45
0681;Teža:select:3;1000g:0;0
0681;Teža:select:4;1500g:0;8,45
0911;Teža:select:0;100g:0;-23,31009
0911;Teža:select:1;200g:0;-20,72008
0911;Teža:select:2;500g:0;-12,95005
0911;Teža:select:3;1000g:0;0
0911;Teža:select:4;1500g:0;12,95005
0538;Teža:select:0;100g:0;-17,90991
0538;Teža:select:1;200g:0;-15,91992
0538;Teža:select:2;500g:0;-9,94995
0538;Teža:select:3;1000g:0;0
0538;Teža:select:4;1500g:0;9,94995
0908;Teža:select:0;100g:0;-8,01009
0908;Teža:select:1;200g:0;-7,12008
0908;Teža:select:2;500g:0;-4,45005
0908;Teža:select:3;1000g:0;0
0908;Teža:select:4;1500g:0;4,45005
1331;Teža:select:0;100g:0;-9,81
1331;Teža:select:1;200g:0;-8,72
1331;Teža:select:2;500g:0;-5,45
1331;Teža:select:3;1000g:0;0
1331;Teža:select:4;1500g:0;5,45
1107;Teža:select:0;100g:0;-6,21
1107;Teža:select:1;200g:0;-5,52
1107;Teža:select:2;500g:0;-3,45
1107;Teža:select:3;1000g:0;0
1107;Teža:select:4;1500g:0;3,45
1357;Teža:select:0;100g:0;-6,21
1357;Teža:select:1;200g:0;-5,52
1357;Teža:select:2;500g:0;-3,45
1357;Teža:select:3;1000g:0;0
1357;Teža:select:4;1500g:0;3,45
0835;Teža:select:0;100g:0;-6,21
0835;Teža:select:1;200g:0;-5,52
0835;Teža:select:2;500g:0;-3,45
0835;Teža:select:3;1000g:0;0
0835;Teža:select:4;1500g:0;3,45
1684;Teža:select:0;100g:0;-8,91
1684;Teža:select:1;200g:0;-7,92
1684;Teža:select:2;500g:0;-4,95
1684;Teža:select:3;1000g:0;0
1684;Teža:select:4;1500g:0;4,95
0532;Teža:select:0;100g:0;-4,68
0532;Teža:select:1;200g:0;-4,16
0532;Teža:select:2;500g:0;-2,6
0532;Teža:select:3;1000g:0;0
0532;Teža:select:4;1500g:0;2,6
0614;Teža:select:0;100g:0;-8,91
0614;Teža:select:1;200g:0;-7,92
0614;Teža:select:2;500g:0;-4,95
0614;Teža:select:3;1000g:0;0
0614;Teža:select:4;1500g:0;4,95
