Product ID*;Attribute (Name:Type:Position)*;Value (Value:Position)*;Impact on price
691;Teža:select:0;100g:0;-6,21
691;Teža:select:1;200g:0;-5,52
691;Teža:select:2;500g:0;-3,45
691;Teža:select:3;1000g:0;0
691;Teža:select:4;1500g:0;3,45
680;Teža:select:0;100g:0;-8,01
680;Teža:select:1;200g:0;-7,12
680;Teža:select:2;500g:0;-4,45
680;Teža:select:3;1000g:0;0
680;Teža:select:4;1500g:0;4,45
687;Teža:select:0;100g:0;-15,21
687;Teža:select:1;200g:0;-13,52
687;Teža:select:2;500g:0;-8,45
687;Teža:select:3;1000g:0;0
687;Teža:select:4;1500g:0;8,45
670;Teža:select:0;100g:0;-8,01009
670;Teža:select:1;200g:0;-7,12008
670;Teža:select:2;500g:0;-4,45005
670;Teža:select:3;1000g:0;0
670;Teža:select:4;1500g:0;4,45005
679;Teža:select:0;100g:0;-8,01
679;Teža:select:1;200g:0;-7,12
679;Teža:select:2;500g:0;-4,45
679;Teža:select:3;1000g:0;0
679;Teža:select:4;1500g:0;4,45
671;Teža:select:0;100g:0;-8,01009
671;Teža:select:1;200g:0;-7,12008
671;Teža:select:2;500g:0;-4,45005
671;Teža:select:3;1000g:0;0
671;Teža:select:4;1500g:0;4,45005
692;Teža:select:0;100g:0;-8,01009
692;Teža:select:1;200g:0;-7,12008
692;Teža:select:2;500g:0;-4,45005
692;Teža:select:3;1000g:0;0
692;Teža:select:4;1500g:0;4,45005
667;Teža:select:0;100g:0;-8,91
667;Teža:select:1;200g:0;-7,92
667;Teža:select:2;500g:0;-4,95
667;Teža:select:3;1000g:0;0
667;Teža:select:4;1500g:0;4,95
1036;Teža:select:0;100g:0;-8,01009
1036;Teža:select:1;200g:0;-7,12008
1036;Teža:select:2;500g:0;-4,45005
1036;Teža:select:3;1000g:0;0
1036;Teža:select:4;1500g:0;4,45005
683;Teža:select:0;100g:0;-15,21
683;Teža:select:1;200g:0;-13,52
683;Teža:select:2;500g:0;-8,45
683;Teža:select:3;1000g:0;0
683;Teža:select:4;1500g:0;8,45
